CODE_GENDER;FLAG_OWN_CAR;FLAG_OWN_REALTY;CNT_CHILDREN;AMT_INCOME_TOTAL;DAYS_BIRTH;DAYS_EMPLOYED;FLAG_WORK_PHONE;FLAG_PHONE;FLAG_EMAIL;CNT_FAM_MEMBERS;opentime;y;less_factor_income_Commercial.associate;less_factor_income_State.servant;less_factor_income_Working;less_factor_edu_Higher.education;less_factor_edu_Incomplete.higher;less_factor_edu_Lower.secondary;less_factor_edu_Secondary...secondary.special;less_factor_status_Civil.marriage;less_factor_status_Married;less_factor_status_Separated;less_factor_status_Single...not.married;less_factor_status_Widow;less_factor_house_Office.apartment;less_factor_house_House...apartment;less_factor_house_Municipal.apartment;less_factor_house_Rented.apartment;less_factor_house_With.parents;less_factor_work_Office;less_factor_work_Labor;less_factor_work_higher
1;2;2; 3; 180000,0;-11363;  -721;0;1;0; 5; -9;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
1;2;2; 3; 180000,0;-11363;  -721;0;1;0; 5;-40;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
1;1;2; 0; 193500,0;-19063; -2213;1;1;1; 1;-50;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 193500,0;-19063; -2213;1;1;1; 1;-54;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 193500,0;-19063; -2213;1;1;1; 1;-40;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 193500,0;-19063; -2213;1;1;1; 1;-50;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0
1;1;2; 2; 112500,0;-10174;  -903;0;1;0; 4; -4;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 2;  81000,0;-15373; -2333;0;0;0; 3;-31;1;0;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;0;1;0;0
1;1;1; 2;  81000,0;-15373; -2333;0;0;0; 3;-11;1;0;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;0;1;0;0
1;1;1; 2;  81000,0;-15373; -2333;0;0;0; 3;-29;1;0;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;0;1;0;0
1;1;2; 0; 103500,0;-23702;365243;0;0;0; 1; -6;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
1;1;2; 0; 103500,0;-23702;365243;0;0;0; 1;-18;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
2;2;2; 0; 270000,0;-12262;  -356;0;0;0; 2; -5;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;2; 0; 270000,0;-12262;  -356;0;0;0; 2; -5;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;2; 0; 270000,0;-12262;  -356;0;0;0; 2;-30;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;2; 0; 270000,0;-12262;  -356;0;0;0; 2;-31;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;2; 0; 270000,0;-12262;  -356;0;0;0; 2;-35;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;2; 0; 270000,0;-12262;  -356;0;0;0; 2;-55;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;2; 0; 270000,0;-12262;  -356;0;0;0; 2;-56;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;1; 1; 252000,0;-17046; -5347;0;0;0; 3; -5;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;1; 1; 252000,0;-17046; -5347;0;0;0; 3;-22;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 112500,0;-13868;  -415;0;0;0; 2; -9;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 112500,0;-13868;  -415;0;0;0; 2;-15;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 112500,0;-13868;  -415;0;0;0; 2;-48;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 112500,0;-13868;  -415;0;0;0; 2; -1;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 112500,0;-13868;  -415;0;0;0; 2;-13;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 112500,0;-13868;  -415;0;0;0; 2;-14;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 112500,0;-13868;  -415;0;0;0; 2;-17;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 112500,0;-13868;  -415;0;0;0; 2;-35;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 112500,0;-13868;  -415;0;0;0; 2;-36;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0;  81000,0;-18571;  -387;1;1;0; 1;-10;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 292500,0;-16888; -3521;0;1;0; 2;-17;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 292500,0;-16888; -3521;0;1;0; 2;-19;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 1; 135000,0;-15565; -8757;0;1;0; 3;-26;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 2;  67500,0;-12176; -5316;0;1;0; 4;-26;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
2;1;2; 0; 157500,0; -8781;  -599;0;0;0; 1; -6;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;1
2;1;2; 0; 157500,0; -8781;  -599;0;0;0; 1;-27;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;1
2;1;2; 0; 157500,0; -8781;  -599;0;0;0; 1;-32;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;1
1;1;2; 0; 157500,0;-19511;  -872;0;0;0; 1;-14;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
1;1;2; 0; 157500,0;-19511;  -872;0;0;0; 1; -4;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
1;1;2; 0; 157500,0;-19511;  -872;0;0;0; 1; -4;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
1;1;2; 0;  90000,0;-23225;365243;0;0;0; 2;-39;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0;  90000,0;-23225;365243;0;0;0; 2;-43;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0;  90000,0;-23225;365243;0;0;0; 2;-51;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0;  90000,0;-23225;365243;0;0;0; 2;-15;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0;  90000,0;-23225;365243;0;0;0; 2;-16;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0;  90000,0;-23225;365243;0;0;0; 2;-25;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0;  90000,0;-23225;365243;0;0;0; 2;-33;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0;  90000,0;-23225;365243;0;0;0; 2;-44;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0;  90000,0;-23225;365243;0;0;0; 2;-57;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0;  90000,0;-23225;365243;0;0;0; 2;-32;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0;  90000,0;-23225;365243;0;0;0; 2;-27;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0;  90000,0;-23225;365243;0;0;0; 2;-43;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;2; 2; 675000,0;-13398; -3003;0;0;0; 4;-42;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;2; 2; 675000,0;-13398; -3003;0;0;0; 4;-32;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;2; 2; 675000,0;-13398; -3003;0;0;0; 4;-38;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;2; 2; 675000,0;-13398; -3003;0;0;0; 4;-13;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;2; 2; 675000,0;-13398; -3003;0;0;0; 4;-42;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;2; 2; 675000,0;-13398; -3003;0;0;0; 4;-42;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;2; 2; 675000,0;-13398; -3003;0;0;0; 4;-12;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;2; 2; 675000,0;-13398; -3003;0;0;0; 4;-17;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;2; 2; 675000,0;-13398; -3003;0;0;0; 4;-32;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;2; 2; 675000,0;-13398; -3003;0;0;0; 4;-29;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;2; 2; 675000,0;-13398; -3003;0;0;0; 4;-34;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 1;  67500,0; -9720;  -507;0;0;1; 3;-23;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 1;  67500,0; -9720;  -507;0;0;1; 3;-26;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 112500,0;-21367;365243;0;0;0; 2; -8;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 112500,0;-21367;365243;0;0;0; 2; -3;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 112500,0;-21367;365243;0;0;0; 2;-19;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 202500,0;-20063; -1907;0;0;0; 2;-21;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 202500,0;-20063; -1907;0;0;0; 2; -6;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 202500,0;-20063; -1907;0;0;0; 2; -3;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 202500,0;-20063; -1907;0;0;0; 2;-14;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 135000,0;-19923;  -964;0;0;0; 2;-29;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 1; 135000,0;-10153;  -599;0;0;0; 2;-13;1;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0
1;1;2; 1; 135000,0;-10153;  -599;0;0;0; 2;-48;1;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0
1;1;2; 1; 135000,0;-10153;  -599;0;0;0; 2;-47;1;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0
1;1;2; 1; 135000,0;-10153;  -599;0;0;0; 2; -3;1;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0
1;1;2; 1; 135000,0;-10153;  -599;0;0;0; 2;-10;1;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0
1;1;2; 1; 135000,0;-10153;  -599;0;0;0; 2;-48;1;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 135000,0;-22017;365243;0;1;0; 1;-41;1;1;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0
2;2;2; 0; 202500,0;-17148;  -842;0;0;1; 2;-23;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 153000,0; -9363; -1056;0;0;1; 2;-25;1;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 153000,0; -9363; -1056;0;0;1; 2;-27;1;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 153000,0; -9363; -1056;0;0;1; 2;-25;1;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 153000,0; -9363; -1056;0;0;1; 2; -2;1;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
1;1;2; 0; 153000,0; -9363; -1056;0;0;1; 2; -2;1;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 153000,0; -9363; -1056;0;0;1; 2;-28;1;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 135000,0;-22548;365243;0;0;0; 2;-10;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 135000,0;-22548;365243;0;0;0; 2;-18;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;2; 2; 135000,0;-11564; -2944;0;0;1; 4;-43;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
2;2;2; 2; 135000,0;-11564; -2944;0;0;1; 4;-24;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
2;2;2; 2; 135000,0;-11564; -2944;0;0;1; 4;-53;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
2;2;2; 2; 135000,0;-11564; -2944;0;0;1; 4;-52;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
2;2;2; 2; 135000,0;-11564; -2944;0;0;1; 4;-52;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
2;2;2; 2; 135000,0;-11564; -2944;0;0;1; 4;-53;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
2;2;2; 2; 135000,0;-11564; -2944;0;0;1; 4;-42;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
2;2;2; 2; 135000,0;-11564; -2944;0;0;1; 4; -7;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
2;2;1; 1; 315000,0;-13230; -3643;0;0;1; 3;-60;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
2;2;1; 1; 315000,0;-13230; -3643;0;0;1; 3;-30;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
2;2;1; 1; 315000,0;-13230; -3643;0;0;1; 3;-37;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
2;2;1; 1; 315000,0;-13230; -3643;0;0;1; 3;-45;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
2;2;1; 1; 315000,0;-13230; -3643;0;0;1; 3;-13;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
1;1;2; 0;  99000,0;-21290;365243;0;0;0; 2; -7;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 2; 225000,0;-14731; -4617;0;0;0; 4;-44;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 2; 225000,0;-14731; -4617;0;0;0; 4;-32;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 2; 225000,0;-14731; -4617;0;0;0; 4;-52;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 2; 225000,0;-14731; -4617;0;0;0; 4;-52;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 2; 225000,0;-14731; -4617;0;0;0; 4; -8;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 2; 225000,0;-14731; -4617;0;0;0; 4;-42;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 2; 225000,0;-14731; -4617;0;0;0; 4;-23;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 2; 225000,0;-14731; -4617;0;0;0; 4;-44;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 123750,0;-16686;  -599;0;0;0; 2;-40;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 123750,0;-16686;  -599;0;0;0; 2;-52;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 123750,0;-16686;  -599;0;0;0; 2;-24;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 123750,0;-16686;  -599;0;0;0; 2;-51;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 123750,0;-16686;  -599;0;0;0; 2;-17;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 123750,0;-16686;  -599;0;0;0; 2;-43;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 123750,0;-16686;  -599;0;0;0; 2;-24;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 123750,0;-16686;  -599;0;0;0; 2;-36;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 123750,0;-16686;  -599;0;0;0; 2;-58;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 1; 337500,0;-10429; -1695;0;0;0; 2; -3;1;0;1;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0
1;1;2; 1; 337500,0;-10429; -1695;0;0;0; 2; -5;1;0;1;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0
1;1;2; 1; 337500,0;-10429; -1695;0;0;0; 2;-10;1;0;1;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0
1;1;2; 1; 337500,0;-10429; -1695;0;0;0; 2;-14;1;0;1;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0
1;1;2; 1; 337500,0;-10429; -1695;0;0;0; 2;-18;1;0;1;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 180000,0;-13970; -2213;0;0;1; 2; -6;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
1;2;2; 0; 360000,0;-12570; -3095;1;0;0; 2; -6;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
1;2;2; 0; 360000,0;-12570; -3095;1;0;0; 2; -6;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
1;2;2; 0; 360000,0;-12570; -3095;1;0;0; 2;-25;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
1;1;2; 0; 162000,0;-20124; -2412;0;0;0; 1;-17;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
1;1;2; 0; 207000,0;-20151;  -525;0;0;0; 1;-59;1;0;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0
1;1;1; 0; 157500,0;-22950;365243;0;1;0; 2;-34;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;1; 0; 225000,0;-14834; -3813;0;1;0; 2;-56;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0;  90000,0;-17825; -8410;1;1;0; 2;-39;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 1;  67500,0;-17947;  -191;0;0;0; 3; -3;1;0;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;1;0
2;2;2; 0; 157500,0;-23180;365243;0;0;0; 2;-17;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
2;1;1; 0; 202500,0;-12546; -3509;1;0;0; 2;-18;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;1; 0; 247500,0;-14887; -2170;0;0;0; 2;-60;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
1;2;1; 0; 247500,0;-14887; -2170;0;0;0; 2;-18;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
1;1;1; 0; 157500,0;-18598; -4056;1;1;0; 2;-26;1;1;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0
1;1;1; 0; 180000,0;-12461; -1805;1;0;0; 2;-50;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 3; 157500,0;-11677; -3356;0;0;0; 5; -3;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 3; 292500,0;-12038; -3935;1;0;0; 5;-58;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 0; 360000,0;-20412; -5427;0;0;0; 2;-45;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
1;1;2; 0; 117000,0;-20768;365243;0;0;0; 2;-57;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;1; 1; 202500,0;-19684;-12032;0;1;0; 3;-52;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 0; 225000,0;-13166; -2991;0;1;0; 2;-11;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
1;1;2; 0; 112500,0;-21173;365243;0;0;0; 2; -8;1;1;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 315000,0;-18981; -2960;0;0;0; 2;-56;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
2;1;1; 0; 202500,0;-17642; -3325;0;0;0; 1;-17;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0
2;2;2; 0; 130500,0;-19653;-11332;0;0;0; 2;-51;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;1; 0; 202500,0;-15228; -4452;0;0;0; 2;-25;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 193500,0;-20567;365243;0;0;0; 2;-16;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;2; 0; 157500,0;-17110;  -860;0;0;0; 2;-32;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;2; 0; 157500,0;-17521;  -463;0;1;0; 2;-37;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;2; 0; 202500,0; -9889; -2289;0;0;0; 2;-36;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
1;1;2; 2; 135000,0;-13346;  -585;0;1;1; 4;-40;1;1;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 1; 108000,0;-15973; -4603;0;0;0; 3;-19;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 135000,0;-18924;365243;0;1;0; 2;-57;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0; 157500,0;-22494;365243;0;0;0; 2;-11;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;2; 0; 193500,0;-17627; -4816;0;1;0; 2;-39;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
1;2;2; 0; 252000,0;-13049; -6399;1;0;0; 2;-42;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0; 112500,0;-13241; -2200;1;1;0; 2; -1;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 202500,0;-11979; -2959;0;0;0; 2;-19;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 1; 135000,0;-15532; -8256;0;0;0; 3;-24;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;2; 0; 225000,0;-19293; -2990;0;0;0; 2;-13;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0;  94500,0;-18131;  -617;0;0;0; 2;-18;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;1; 0; 225000,0;-21821;365243;0;0;0; 2;-25;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 1; 103500,0;-12596; -1104;1;1;0; 3;-23;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;2; 0;  90000,0;-18896; -1661;0;0;0; 2; -7;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;2; 0;  90000,0;-18896; -1661;0;0;0; 2;-39;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 180000,0;-22115;365243;0;1;0; 2;-56;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 180000,0;-22115;365243;0;1;0; 2;-41;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 180000,0;-22115;365243;0;1;0; 2;-11;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 180000,0;-22115;365243;0;1;0; 2;-33;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
