ID;CODE_GENDER;FLAG_OWN_CAR;FLAG_OWN_REALTY;CNT_CHILDREN;AMT_INCOME_TOTAL;DAYS_BIRTH;DAYS_EMPLOYED;FLAG_MOBIL;FLAG_WORK_PHONE;FLAG_PHONE;FLAG_EMAIL;CNT_FAM_MEMBERS;opentime;y;"final_data %>% select(starts_with(""less""))_Commercial associate";"final_data %>% select(starts_with(""less""))_State servant";"final_data %>% select(starts_with(""less""))_Working";"final_data %>% select(starts_with(""less""))_Higher education";"final_data %>% select(starts_with(""less""))_Incomplete higher";"final_data %>% select(starts_with(""less""))_Lower secondary";"final_data %>% select(starts_with(""less""))_Secondary / secondary special";"final_data %>% select(starts_with(""less""))_Civil marriage";"final_data %>% select(starts_with(""less""))_Married";"final_data %>% select(starts_with(""less""))_Separated";"final_data %>% select(starts_with(""less""))_Single / not married";"final_data %>% select(starts_with(""less""))_Widow";"final_data %>% select(starts_with(""less""))_Office apartment";"final_data %>% select(starts_with(""less""))_House / apartment";"final_data %>% select(starts_with(""less""))_Municipal apartment";"final_data %>% select(starts_with(""less""))_Rented apartment";"final_data %>% select(starts_with(""less""))_With parents";"final_data %>% select(starts_with(""less""))_Office";"final_data %>% select(starts_with(""less""))_Labor";"final_data %>% select(starts_with(""less""))_higher"
5010333;1;1;1; 0; 216000,0;-22867;365243;1;0;0;0; 2;-23;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010334;1;1;1; 0; 216000,0;-22867;365243;1;0;0;0; 2;-20;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010335;1;1;1; 0; 216000,0;-22867;365243;1;0;0;0; 2;-13;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010336;1;1;1; 0; 216000,0;-22867;365243;1;0;0;0; 2;-12;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010337;1;1;1; 0; 216000,0;-22867;365243;1;0;0;0; 2;-16;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010338;1;1;1; 0; 216000,0;-22867;365243;1;0;0;0; 2; -2;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010339;1;1;1; 0; 216000,0;-22867;365243;1;0;0;0; 2;-16;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010340;1;1;1; 0; 216000,0;-22867;365243;1;0;0;0; 2;-17;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010341;1;1;1; 0; 216000,0;-22867;365243;1;0;0;0; 2;-25;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010342;1;1;1; 0; 216000,0;-22867;365243;1;0;0;0; 2;-28;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010343;1;1;1; 0; 216000,0;-22867;365243;1;0;0;0; 2; -5;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010344;1;1;1; 0; 216000,0;-22867;365243;1;0;0;0; 2;-20;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010345;1;1;1; 0; 216000,0;-22867;365243;1;0;0;0; 2;-21;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010346;1;1;2; 0; 328500,0;-20023; -1894;1;0;0;1; 2;-12;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5010347;1;1;2; 0; 328500,0;-20023; -1894;1;0;0;1; 2;-16;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5010348;1;1;1; 0; 126000,0; -8209;  -951;1;0;0;0; 1; -4;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1;1;0;0
5010351;2;2;1; 1; 180000,0;-10591; -1195;1;0;0;0; 3;-29;1;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
5010352;2;2;1; 1; 180000,0;-10591; -1195;1;0;0;0; 3;-30;1;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
5010356;1;1;2; 0; 310500,0;-13141; -1317;1;0;0;1; 1;-12;1;0;1;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0
5010358;1;1;2; 0; 126000,0;-14265; -7373;1;1;1;0; 2;-11;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010359;1;1;2; 0; 126000,0;-14265; -7373;1;1;1;0; 2; -4;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010360;1;1;2; 2;  67500,0;-14832; -7404;1;1;0;0; 3;-33;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0
5010361;2;2;1; 0;  90000,0;-12383; -2017;1;1;1;0; 1;-53;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5010362;2;2;1; 0;  90000,0;-12383; -2017;1;1;1;0; 1;-23;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5010363;2;2;1; 0;  90000,0;-12383; -2017;1;1;1;0; 1;-35;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5010364;2;2;1; 0;  90000,0;-12383; -2017;1;1;1;0; 1; -9;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5010365;1;2;2; 1; 157500,0; -9800; -2109;1;0;0;1; 2;-33;1;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0
5010366;1;2;2; 1; 157500,0; -9800; -2109;1;0;0;1; 2;-45;1;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0
5010367;1;2;2; 1; 157500,0; -9800; -2109;1;0;0;1; 2; -8;1;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0
5010368;1;2;2; 1; 157500,0; -9800; -2109;1;0;0;1; 2;-32;1;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0
5010369;1;2;2; 1; 157500,0; -9800; -2109;1;0;0;1; 2;-14;1;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0
5010370;1;2;2; 1; 157500,0; -9800; -2109;1;0;0;1; 2;-45;1;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0
5010371;1;2;2; 0; 270000,0;-23768;365243;1;0;0;0; 2; -4;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010372;1;2;2; 0; 270000,0;-23768;365243;1;0;0;0; 2; -4;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010373;1;2;2; 0; 270000,0;-23768;365243;1;0;0;0; 2;-27;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5010374;1;2;2; 0; 270000,0;-23768;365243;1;0;0;0; 2;-25;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010375;1;2;2; 0; 270000,0;-23768;365243;1;0;0;0; 2;-40;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5010376;1;2;2; 0; 270000,0;-23768;365243;1;0;0;0; 2;-37;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5010377;1;2;2; 0; 270000,0;-23768;365243;1;0;0;0; 2;-39;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5010378;1;2;2; 0; 270000,0;-23768;365243;1;0;0;0; 2;-19;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010379;1;2;2; 0; 270000,0;-23768;365243;1;0;0;0; 2;-19;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010380;1;2;2; 0; 270000,0;-23768;365243;1;0;0;0; 2; -8;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010381;1;2;2; 0; 270000,0;-23768;365243;1;0;0;0; 2;-20;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010382;1;2;2; 0; 270000,0;-23768;365243;1;0;0;0; 2;-21;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010383;1;2;2; 0; 270000,0;-23768;365243;1;0;0;0; 2;-22;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010385;1;2;2; 0; 540000,0;-13758; -2535;1;0;0;1; 2; -8;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5010386;1;2;2; 0; 540000,0;-13758; -2535;1;0;0;1; 2;-18;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5010387;1;2;2; 0; 540000,0;-13758; -2535;1;0;0;1; 2; -5;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5010388;1;2;2; 0; 540000,0;-13758; -2535;1;0;0;1; 2;-12;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5010389;1;2;2; 0; 540000,0;-13758; -2535;1;0;0;1; 2;-28;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5010390;1;2;2; 0; 540000,0;-13758; -2535;1;0;0;1; 2;-44;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5010391;1;2;2; 0; 540000,0;-13758; -2535;1;0;0;1; 2;-46;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5010394;1;2;2; 1; 225000,0;-14148; -1591;1;1;1;0; 3;-26;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5010397;1;2;2; 1; 225000,0;-14148; -1591;1;1;1;0; 3;-17;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5010398;1;2;2; 1; 225000,0;-14148; -1591;1;1;1;0; 3;-17;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5010400;1;2;2; 1; 225000,0;-14148; -1591;1;1;1;0; 3; -7;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5010402;1;1;2; 0; 202500,0;-21854;365243;1;0;0;0; 2;-28;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010404;1;1;2; 0; 202500,0;-21854;365243;1;0;0;0; 2;-58;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010406;1;1;2; 0; 202500,0;-21854;365243;1;0;0;0; 2; -5;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010407;1;1;2; 0; 202500,0;-21854;365243;1;0;0;0; 2;-28;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010408;1;1;2; 0; 202500,0;-21854;365243;1;0;0;0; 2;-36;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010409;1;1;2; 0; 202500,0;-21854;365243;1;0;0;0; 2; -1;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010410;1;1;2; 0; 202500,0;-21854;365243;1;0;0;0; 2; -8;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010411;1;1;2; 0; 202500,0;-21854;365243;1;0;0;0; 2;-28;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010412;1;1;2; 0; 202500,0;-21854;365243;1;0;0;0; 2;-36;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010413;1;1;2; 0; 202500,0;-21854;365243;1;0;0;0; 2;-45;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010414;2;2;1; 1; 270000,0;-13425; -3143;1;0;0;0; 2;-17;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0
5010416;2;2;1; 1; 270000,0;-13425; -3143;1;0;0;0; 2;-21;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0
5010417;2;2;1; 1; 270000,0;-13425; -3143;1;0;0;0; 2;-26;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0
5010418;2;2;1; 1; 270000,0;-13425; -3143;1;0;0;0; 2; -5;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0
5010419;2;2;1; 1; 270000,0;-13425; -3143;1;0;0;0; 2;-31;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0
5010420;1;1;2; 0;  67500,0;-15675;  -283;1;0;0;1; 2;-30;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010421;1;1;2; 0;  67500,0;-15675;  -283;1;0;0;1; 2;-49;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010423;1;1;2; 0;  67500,0;-15675;  -283;1;0;0;1; 2;-18;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010424;1;1;2; 0;  67500,0;-15675;  -283;1;0;0;1; 2;-38;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010425;1;1;2; 0;  67500,0;-15675;  -283;1;0;0;1; 2;-27;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010426;1;1;2; 0;  67500,0;-15675;  -283;1;0;0;1; 2;-23;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010427;1;1;2; 0;  67500,0;-15675;  -283;1;0;0;1; 2;-41;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010428;1;1;2; 0;  67500,0;-15675;  -283;1;0;0;1; 2;-34;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010429;1;1;2; 0;  67500,0;-15675;  -283;1;0;0;1; 2;-31;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010430;1;1;2; 0;  67500,0;-15675;  -283;1;0;0;1; 2;-31;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010431;1;2;1; 1; 180000,0;-11107;  -130;1;0;0;0; 3; -7;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010432;1;2;1; 1; 180000,0;-11107;  -130;1;0;0;0; 3;-48;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010434;1;1;2; 0;  90000,0;-21518;365243;1;0;0;0; 2;-26;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010435;1;1;2; 0;  90000,0;-21518;365243;1;0;0;0; 2;-21;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010436;1;1;2; 0;  90000,0;-21518;365243;1;0;0;0; 2;-15;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010437;1;1;2; 0;  90000,0;-21518;365243;1;0;0;0; 2; -9;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010438;1;1;2; 0;  90000,0;-21518;365243;1;0;0;0; 2; -2;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010439;1;1;2; 0;  90000,0;-21518;365243;1;0;0;0; 2;-13;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010443;1;1;2; 0;  90000,0;-21518;365243;1;0;0;0; 2;-46;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010444;1;1;2; 0;  90000,0;-21518;365243;1;0;0;0; 2;-44;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010447;1;1;2; 0; 202500,0;-22960;365243;1;0;0;0; 2; -6;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010448;1;1;2; 0; 202500,0;-22960;365243;1;0;0;0; 2;-22;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010449;1;1;2; 0; 202500,0;-22960;365243;1;0;0;0; 2;-22;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010450;1;1;2; 0; 202500,0;-22960;365243;1;0;0;0; 2;-32;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010451;1;1;2; 0; 202500,0;-22960;365243;1;0;0;0; 2; -9;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010452;1;1;2; 0; 202500,0;-22960;365243;1;0;0;0; 2; -6;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010453;1;2;2; 0; 157500,0;-13247; -5823;1;1;0;0; 2;-44;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010454;1;2;2; 0; 157500,0;-13247; -5823;1;1;0;0; 2;-34;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010455;1;2;2; 0; 157500,0;-13247; -5823;1;1;0;0; 2;-12;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010456;1;1;2; 0; 171000,0;-18756; -3904;1;0;0;1; 2;-39;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5010457;1;1;2; 0; 171000,0;-18756; -3904;1;0;0;1; 2;-60;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5010458;1;1;2; 0; 171000,0;-18756; -3904;1;0;0;1; 2;-49;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5010459;1;1;2; 0; 171000,0;-18756; -3904;1;0;0;1; 2;-39;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5010460;1;1;2; 0; 171000,0;-18756; -3904;1;0;0;1; 2;-33;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5010461;1;1;2; 0; 171000,0;-18756; -3904;1;0;0;1; 2;-35;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5010462;1;1;2; 0; 171000,0;-18756; -3904;1;0;0;1; 2;-26;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5010463;1;1;2; 0; 171000,0;-18756; -3904;1;0;0;1; 2;-29;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5010465;1;2;2; 1; 157500,0;-12622;  -678;1;0;1;0; 3;-24;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010466;1;2;2; 1; 157500,0;-12622;  -678;1;0;1;0; 3; -9;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010467;1;2;2; 1; 157500,0;-12622;  -678;1;0;1;0; 3;-13;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010468;2;2;2; 0; 675000,0;-11912; -2200;1;0;0;0; 2;-31;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5010470;2;2;2; 0; 675000,0;-11912; -2200;1;0;0;0; 2;-40;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5010471;2;2;2; 0; 675000,0;-11912; -2200;1;0;0;0; 2;-42;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5010472;2;2;2; 0; 675000,0;-11912; -2200;1;0;0;0; 2;-55;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5010473;2;2;2; 0; 135000,0;-13087;  -313;1;0;0;0; 2;-58;1;1;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0
5010474;2;2;2; 0; 135000,0;-13087;  -313;1;0;0;0; 2;-54;1;1;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0
5010480;2;2;2; 2; 315000,0;-13803;  -160;1;1;1;0; 4; -8;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5010481;2;2;2; 2; 315000,0;-13803;  -160;1;1;1;0; 4;-35;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5010482;2;2;2; 2; 315000,0;-13803;  -160;1;1;1;0; 4;-38;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5010483;2;2;2; 2; 315000,0;-13803;  -160;1;1;1;0; 4; -6;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5010484;2;2;2; 2; 315000,0;-13803;  -160;1;1;1;0; 4;-51;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5010485;2;2;2; 0; 112500,0;-19987;365243;1;0;0;0; 2;-36;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010486;2;2;2; 0; 112500,0;-19987;365243;1;0;0;0; 2;-35;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010487;2;2;2; 0; 112500,0;-19987;365243;1;0;0;0; 2;-46;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010488;2;2;2; 0; 112500,0;-19987;365243;1;0;0;0; 2; -1;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010489;2;2;2; 0; 112500,0;-19987;365243;1;0;0;0; 2;-10;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010490;2;2;2; 0; 112500,0;-19987;365243;1;0;0;0; 2;-35;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010491;1;2;1; 2; 270000,0;-13768; -4666;1;0;0;0; 4;-14;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5010492;1;2;1; 2; 270000,0;-13768; -4666;1;0;0;0; 4;-10;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5010493;1;2;1; 2; 270000,0;-13768; -4666;1;0;0;0; 4;-20;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5010494;1;2;1; 2; 270000,0;-13768; -4666;1;0;0;0; 4;-22;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5010496;2;2;2; 1; 202500,0;-10218;  -313;1;1;0;0; 3;-43;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010497;2;2;2; 1; 202500,0;-10218;  -313;1;1;0;0; 3;-56;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010498;2;2;2; 1; 202500,0;-10218;  -313;1;1;0;0; 3; -6;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010499;2;2;2; 1; 202500,0;-10218;  -313;1;1;0;0; 3;-56;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010500;2;2;2; 1; 202500,0;-10218;  -313;1;1;0;0; 3;-18;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010501;1;1;1; 1;  90000,0;-14210;  -344;1;0;0;1; 2;-12;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;1;0;1;0;0
5010503;1;2;2; 0; 135000,0;-17334; -2504;1;0;0;0; 1;-53;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
5010504;1;2;2; 0; 135000,0;-17334; -2504;1;0;0;0; 1;-11;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
5010507;1;2;2; 1; 157500,0;-13830; -4239;1;0;0;0; 3; -4;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010508;1;2;2; 1; 157500,0;-13830; -4239;1;0;0;0; 3; -6;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010509;1;2;2; 1; 157500,0;-13830; -4239;1;0;0;0; 3; -1;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010511;1;2;2; 1; 157500,0;-13830; -4239;1;0;0;0; 3;-11;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010512;1;2;2; 1; 157500,0;-13830; -4239;1;0;0;0; 3;-13;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010513;1;2;2; 1; 157500,0;-13830; -4239;1;0;0;0; 3;-24;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5010515;2;2;2; 0; 112500,0;-10053; -1652;1;0;0;1; 2;-40;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010516;2;2;2; 0; 112500,0;-10053; -1652;1;0;0;1; 2;-20;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010517;2;2;2; 0; 112500,0;-10053; -1652;1;0;0;1; 2;-29;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5010518;2;2;2; 1; 450000,0;-18476; -2625;1;0;0;0; 3;-39;1;0;0;1;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1
5010519;2;2;2; 1; 450000,0;-18476; -2625;1;0;0;0; 3;-27;1;0;0;1;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1
5010520;2;2;2; 1; 450000,0;-18476; -2625;1;0;0;0; 3;-21;1;0;0;1;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1
5010521;2;2;2; 1; 450000,0;-18476; -2625;1;0;0;0; 3;-18;1;0;0;1;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1
5010522;2;2;2; 1; 450000,0;-18476; -2625;1;0;0;0; 3;-34;1;0;0;1;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1
5010523;2;2;2; 1; 450000,0;-18476; -2625;1;0;0;0; 3; -4;1;0;0;1;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1
5010524;2;2;2; 1; 450000,0;-18476; -2625;1;0;0;0; 3;-32;1;0;0;1;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1
5010525;2;2;2; 1; 450000,0;-18476; -2625;1;0;0;0; 3;-11;1;0;0;1;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1
5010526;2;2;2; 1; 450000,0;-18476; -2625;1;0;0;0; 3;-59;1;0;0;1;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1
5010527;2;2;2; 1; 450000,0;-18476; -2625;1;0;0;0; 3;-52;1;0;0;1;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1
5010528;2;2;2; 1; 450000,0;-18476; -2625;1;0;0;0; 3;-24;1;0;0;1;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1
5010529;2;2;2; 1; 450000,0;-18476; -2625;1;0;0;0; 3;-24;1;0;0;1;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1
