ID;CODE_GENDER;FLAG_OWN_CAR;FLAG_OWN_REALTY;CNT_CHILDREN;AMT_INCOME_TOTAL;DAYS_BIRTH;DAYS_EMPLOYED;FLAG_MOBIL;FLAG_WORK_PHONE;FLAG_PHONE;FLAG_EMAIL;CNT_FAM_MEMBERS;opentime;y;"final_data %>% select(starts_with(""less""))_Commercial associate";"final_data %>% select(starts_with(""less""))_State servant";"final_data %>% select(starts_with(""less""))_Working";"final_data %>% select(starts_with(""less""))_Higher education";"final_data %>% select(starts_with(""less""))_Incomplete higher";"final_data %>% select(starts_with(""less""))_Lower secondary";"final_data %>% select(starts_with(""less""))_Secondary / secondary special";"final_data %>% select(starts_with(""less""))_Civil marriage";"final_data %>% select(starts_with(""less""))_Married";"final_data %>% select(starts_with(""less""))_Separated";"final_data %>% select(starts_with(""less""))_Single / not married";"final_data %>% select(starts_with(""less""))_Widow";"final_data %>% select(starts_with(""less""))_Office apartment";"final_data %>% select(starts_with(""less""))_House / apartment";"final_data %>% select(starts_with(""less""))_Municipal apartment";"final_data %>% select(starts_with(""less""))_Rented apartment";"final_data %>% select(starts_with(""less""))_With parents";"final_data %>% select(starts_with(""less""))_Office";"final_data %>% select(starts_with(""less""))_Labor";"final_data %>% select(starts_with(""less""))_higher"
5079242;2;2;2; 1; 180000,0;-11608; -2430;1;0;0;0; 3;-33;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5033921;1;1;2; 1; 211500,0;-12585;  -755;1;1;1;0; 3;-13;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5079248;1;1;2; 1; 211500,0;-12585;  -755;1;1;1;0; 3;-42;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5079249;1;1;2; 1; 211500,0;-12585;  -755;1;1;1;0; 3;-12;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5079250;1;1;2; 1; 211500,0;-12585;  -755;1;1;1;0; 3; -3;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5079251;1;1;2; 1; 211500,0;-12585;  -755;1;1;1;0; 3;-23;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5033924;2;2;2; 0; 157500,0;-10097; -1571;1;1;1;0; 2;-38;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5033926;2;2;2; 1; 144000,0;-10659; -3131;1;1;1;0; 3;-13;1;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;1
5033927;2;2;2; 1; 144000,0;-10659; -3131;1;1;1;0; 3; -8;1;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;1
5033930;2;1;2; 1; 148500,0;-13287; -1244;1;1;0;0; 2;-34;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5033931;1;2;2; 1; 252000,0;-14378; -3100;1;1;1;0; 3;-51;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5033932;1;1;1; 0; 225000,0;-11194;  -847;1;0;0;0; 1;-38;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
5033933;1;1;2; 0; 157500,0;-20463; -1602;1;0;0;0; 2;-19;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5033939;2;2;1; 0; 315000,0;-14888; -7756;1;0;0;0; 2; -7;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5079237;2;2;1; 0; 315000,0;-14888; -7756;1;0;0;0; 2;-50;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5079239;2;2;1; 0; 315000,0;-14888; -7756;1;0;0;0; 2;-33;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5079240;2;2;1; 0; 315000,0;-14888; -7756;1;0;0;0; 2;-33;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5033940;2;1;1; 0; 225000,0;-17329; -1359;1;0;0;0; 2;-35;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5033941;2;2;2; 2; 360000,0;-10273; -3039;1;1;0;0; 4;-50;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5033943;2;2;2; 0; 202500,0;-12353; -5352;1;1;1;0; 2;-13;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5033944;1;1;2; 1; 180000,0;-11238; -2582;1;0;1;0; 3; -6;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5033950;2;2;2; 0; 247500,0;-18770; -1183;1;0;0;0; 2;-23;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5033951;2;2;2; 0; 247500,0;-18770; -1183;1;0;0;0; 2;-37;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5033952;1;1;2; 0; 157500,0;-18221; -1510;1;0;1;1; 2;-43;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5033956;1;1;1; 1; 225000,0;-13523; -1175;1;0;0;0; 3;-48;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5033960;1;2;1; 0; 292500,0;-15422; -3009;1;0;0;0; 2;-11;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5033961;1;2;1; 0; 292500,0;-15422; -3009;1;0;0;0; 2;-24;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5033964;1;1;1; 0; 157500,0;-17072; -3578;1;0;0;0; 2; -2;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5033966;1;1;2; 0; 180000,0;-15103; -3154;1;0;0;0; 2;-53;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5033968;2;2;2; 0; 270000,0;-17050; -1359;1;1;0;0; 2;-12;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;1;0
5033969;1;1;2; 3; 135000,0;-14445; -2240;1;0;0;0; 5;-14;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5033970;1;1;2; 0; 112500,0;-18229; -2209;1;0;0;0; 2;-53;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5033972;2;2;2; 1; 256500,0;-11154; -4409;1;0;0;0; 3;-54;1;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0
5033976;1;1;2; 0; 144000,0;-11175;  -322;1;0;0;0; 1;-29;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5033977;1;1;2; 0; 144000,0;-11175;  -322;1;0;0;0; 1;-18;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5033980;2;1;2; 0; 292500,0;-10375;  -962;1;0;0;0; 2;-20;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5033981;2;1;2; 0; 292500,0;-10375;  -962;1;0;0;0; 2;-53;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5033982;2;1;2; 0; 292500,0;-10375;  -962;1;0;0;0; 2; -8;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5033983;2;1;2; 0; 117000,0;-12821;  -567;1;0;1;0; 2; -4;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5033985;1;2;2; 0; 180000,0;-19578; -5388;1;1;1;0; 2;-29;1;1;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5034012;1;2;2; 0; 180000,0;-19578; -5388;1;1;1;0; 2; -9;1;1;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5033994;1;1;1; 1; 135000,0;-17350; -4842;1;0;0;0; 2;-13;1;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5033995;1;1;1; 1; 135000,0;-17350; -4842;1;0;0;0; 2;-53;1;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5033998;1;1;1; 0; 112500,0;-16417; -1615;1;0;1;0; 1;-25;1;1;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;1;0
5033999;1;1;2; 1; 148500,0;-16038; -1036;1;1;1;0; 3;-41;1;1;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1
5034006;1;1;1; 2; 135000,0;-13612; -3381;1;0;1;0; 4;-48;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0
5034007;1;1;1; 2; 135000,0;-13612; -3381;1;0;1;0; 4;-15;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0
5034009;1;1;1; 0; 270000,0;-21394; -6576;1;0;0;0; 1;-43;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0
5034013;1;1;2; 1; 135000,0;-16609;  -186;1;0;0;0; 3;-56;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5034016;1;2;2; 0; 180000,0;-12520;  -824;1;1;1;0; 2;-36;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5034017;2;1;2; 2; 180000,0;-12123;  -551;1;0;0;0; 4;-17;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5034019;1;1;2; 0; 292500,0;-14098; -5573;1;0;0;0; 2;-17;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5034021;2;1;2; 0; 202500,0;-14551; -1370;1;1;0;0; 2;-21;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5035413;1;1;2; 0; 292500,0;-21111; -4816;1;0;0;0; 2;-48;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5035414;1;1;2; 0; 292500,0;-21111; -4816;1;0;0;0; 2;-25;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5035415;1;1;2; 0; 292500,0;-21111; -4816;1;0;0;0; 2;-21;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5035417;1;1;2; 0; 292500,0;-21111; -4816;1;0;0;0; 2;-50;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5035418;1;1;2; 0; 292500,0;-21111; -4816;1;0;0;0; 2;-38;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5035419;1;1;2; 0; 292500,0;-21111; -4816;1;0;0;0; 2;-30;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5035421;1;1;2; 0; 292500,0;-21111; -4816;1;0;0;0; 2;-26;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5035422;1;1;2; 0; 292500,0;-21111; -4816;1;0;0;0; 2;-53;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5035423;1;1;2; 0; 292500,0;-21111; -4816;1;0;0;0; 2;-45;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5035424;1;1;2; 0; 292500,0;-21111; -4816;1;0;0;0; 2;-23;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5035425;2;2;2; 0;  94500,0;-14138; -1072;1;0;0;0; 1;-22;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5035426;2;2;2; 0;  94500,0;-14138; -1072;1;0;0;0; 1;-41;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5035427;2;2;2; 0;  94500,0;-14138; -1072;1;0;0;0; 1;-15;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5035429;2;2;2; 0;  94500,0;-14138; -1072;1;0;0;0; 1;-30;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5035430;2;2;2; 0;  94500,0;-14138; -1072;1;0;0;0; 1;-25;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5035431;2;2;2; 0;  94500,0;-14138; -1072;1;0;0;0; 1; -8;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5035448;1;1;2; 0; 225000,0;-16832; -3567;1;0;0;0; 2;-38;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5035449;1;1;2; 0; 225000,0;-16832; -3567;1;0;0;0; 2;-42;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5035450;1;1;2; 0; 225000,0;-16832; -3567;1;0;0;0; 2;-13;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5035452;1;1;2; 0; 225000,0;-16832; -3567;1;0;0;0; 2;-24;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5035480;2;2;2; 1; 225000,0;-13334; -4908;1;0;0;0; 3;-42;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5035482;2;2;2; 1; 225000,0;-13334; -4908;1;0;0;0; 3;-42;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5035487;2;2;2; 1; 225000,0;-13334; -4908;1;0;0;0; 3;-18;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5035489;1;1;2; 0; 135000,0;-18041; -2137;1;0;0;0; 2;-48;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5035491;1;1;2; 0; 135000,0;-18041; -2137;1;0;0;0; 2;-24;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5035492;1;1;2; 0; 135000,0;-18041; -2137;1;0;0;0; 2;-51;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5035493;1;2;1; 0; 405000,0;-20052;  -980;1;0;1;0; 1;-11;1;0;1;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1
5035494;1;2;1; 0; 405000,0;-20052;  -980;1;0;1;0; 1;-33;1;0;1;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1
5035495;1;2;1; 0; 405000,0;-20052;  -980;1;0;1;0; 1;-11;1;0;1;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1
5035496;1;2;1; 0; 405000,0;-20052;  -980;1;0;1;0; 1; -1;1;0;1;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1
5035504;1;1;1; 1; 202500,0;-19272; -6216;1;0;1;0; 2;-27;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0
5035506;1;1;1; 1; 202500,0;-19272; -6216;1;0;1;0; 2;-24;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0
5035508;1;1;1; 1; 202500,0;-19272; -6216;1;0;1;0; 2;-34;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0
5035509;1;1;1; 1; 202500,0;-19272; -6216;1;0;1;0; 2;-19;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0
5035512;1;1;1; 1; 202500,0;-19272; -6216;1;0;1;0; 2;-49;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0
5035513;1;1;1; 1; 202500,0;-19272; -6216;1;0;1;0; 2;-21;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0
5035514;1;1;1; 1; 202500,0;-19272; -6216;1;0;1;0; 2;-13;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0
5035515;1;1;1; 1; 202500,0;-19272; -6216;1;0;1;0; 2; -8;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0
5035516;2;2;1; 2; 180000,0;-12240; -4663;1;0;0;0; 4;-39;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5035517;2;2;1; 2; 180000,0;-12240; -4663;1;0;0;0; 4; -3;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5035518;2;2;1; 2; 180000,0;-12240; -4663;1;0;0;0; 4;-24;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5035520;2;2;1; 2; 180000,0;-12240; -4663;1;0;0;0; 4;-24;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5035521;2;2;1; 2; 180000,0;-12240; -4663;1;0;0;0; 4;-15;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5035556;2;2;1; 0; 225000,0;-16082; -4117;1;0;0;0; 2;-60;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5035558;2;2;1; 0; 225000,0;-16082; -4117;1;0;0;0; 2;-50;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5035591;1;1;1; 1;  69750,0;-10167;  -829;1;1;1;0; 3;-46;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;1;0;0
5035592;1;1;1; 1;  69750,0;-10167;  -829;1;1;1;0; 3;-52;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;1;0;0
5035617;1;1;2; 0; 157500,0;-19566; -2778;1;0;0;0; 2;-36;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;1;0
5035626;2;2;2; 0; 337500,0;-18110; -6764;1;0;0;0; 2;-38;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5035627;2;2;2; 0; 337500,0;-18110; -6764;1;0;0;0; 2; -6;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5035630;2;2;2; 0; 337500,0;-18110; -6764;1;0;0;0; 2;-46;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5035631;2;2;2; 0; 337500,0;-18110; -6764;1;0;0;0; 2;-34;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5035635;1;1;2; 0;  90000,0;-17833; -2167;1;0;0;0; 2;-57;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5035638;1;1;2; 0;  90000,0;-17833; -2167;1;0;0;0; 2; -1;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5035654;1;2;2; 0;  67500,0;-16447; -1468;1;1;0;0; 2;-36;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;1;0
5035655;1;2;2; 0;  67500,0;-16447; -1468;1;1;0;0; 2; -4;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;1;0
5035656;1;2;2; 0;  67500,0;-16447; -1468;1;1;0;0; 2;-22;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;1;0
5035657;1;2;2; 0;  67500,0;-16447; -1468;1;1;0;0; 2;-11;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;1;0
5035678;1;1;2; 0; 157500,0;-15841; -2686;1;1;0;0; 1;-24;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5035679;1;1;2; 0; 157500,0;-15841; -2686;1;1;0;0; 1;-20;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5035681;1;2;2; 0; 135000,0;-16505; -8377;1;0;0;0; 2;-31;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;1;0
5035682;1;2;2; 0; 135000,0;-16505; -8377;1;0;0;0; 2;-54;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;1;0
5035685;1;2;2; 0; 135000,0;-16505; -8377;1;0;0;0; 2; -6;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;1;0
5035686;1;2;2; 0; 135000,0;-16505; -8377;1;0;0;0; 2; -6;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;1;0
5035688;1;2;2; 0; 135000,0;-16505; -8377;1;0;0;0; 2; -4;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;1;0
5035701;1;1;2; 0; 112500,0;-19814; -2656;1;0;0;0; 2;-30;1;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5035702;1;1;2; 0; 112500,0;-19814; -2656;1;0;0;0; 2; -5;1;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5035711;1;1;1; 0;  90000,0; -8955;  -951;1;0;0;0; 1;-11;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1;1;0;0
5035714;2;2;2; 0; 382500,0;-21599; -3021;1;0;0;0; 1;-23;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5035715;2;2;2; 0; 382500,0;-21599; -3021;1;0;0;0; 1;-58;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5035716;2;2;2; 0; 382500,0;-21599; -3021;1;0;0;0; 1;-21;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5035738;1;2;2; 0; 103500,0;-17138; -8072;1;1;1;0; 1;-22;1;0;1;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0
5035739;1;2;2; 0; 103500,0;-17138; -8072;1;1;1;0; 1;-29;1;0;1;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0
5035740;1;2;2; 0; 103500,0;-17138; -8072;1;1;1;0; 1;-33;1;0;1;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0
5035741;1;2;2; 0; 103500,0;-17138; -8072;1;1;1;0; 1;-41;1;0;1;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0
5035742;1;2;2; 0; 103500,0;-17138; -8072;1;1;1;0; 1;-37;1;0;1;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0
5035774;1;1;2; 0; 225000,0;-17715; -1256;1;0;0;0; 2;-29;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5035775;1;1;2; 0; 225000,0;-17715; -1256;1;0;0;0; 2;-22;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5035816;1;1;2; 0; 157500,0;-17798;  -859;1;0;0;0; 2;-10;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5035817;1;1;2; 0; 157500,0;-17798;  -859;1;0;0;0; 2;-25;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5035822;2;2;2; 0; 180000,0;-20283; -3447;1;0;0;0; 1;-16;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5035823;2;2;2; 0; 180000,0;-20283; -3447;1;0;0;0; 1;-32;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5035824;2;2;2; 0; 180000,0;-20283; -3447;1;0;0;0; 1;-45;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5035826;2;2;2; 0; 180000,0;-20283; -3447;1;0;0;0; 1;-57;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5035827;2;2;2; 0; 180000,0;-20283; -3447;1;0;0;0; 1;-41;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5035828;2;2;2; 0; 180000,0;-20283; -3447;1;0;0;0; 1;-33;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5035829;2;2;2; 0; 180000,0;-20283; -3447;1;0;0;0; 1;-32;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5035830;2;2;2; 0; 180000,0;-20283; -3447;1;0;0;0; 1;-27;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5035831;2;2;2; 0; 180000,0;-20283; -3447;1;0;0;0; 1;-15;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5035832;2;2;2; 0; 180000,0;-20283; -3447;1;0;0;0; 1;-13;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5035833;2;2;2; 0; 180000,0;-20283; -3447;1;0;0;0; 1;-11;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5035834;2;2;2; 0; 180000,0;-20283; -3447;1;0;0;0; 1; -9;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5035835;2;2;2; 0; 180000,0;-20283; -3447;1;0;0;0; 1; -2;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5035843;1;1;2; 1; 252000,0;-18402; -7404;1;0;0;0; 2;-58;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0
5035844;1;1;2; 1; 252000,0;-18402; -7404;1;0;0;0; 2;-53;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0
5035845;1;1;2; 1; 252000,0;-18402; -7404;1;0;0;0; 2;-40;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0
5035846;1;1;2; 1; 252000,0;-18402; -7404;1;0;0;0; 2;-45;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0
5035857;1;1;2; 0; 270000,0;-21185; -2381;1;0;0;0; 1;-19;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
5035858;1;1;2; 0; 270000,0;-21185; -2381;1;0;0;0; 1;-14;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
5035859;1;1;2; 0; 270000,0;-21185; -2381;1;0;0;0; 1;-14;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
5035860;1;1;2; 0; 270000,0;-21185; -2381;1;0;0;0; 1;-26;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
5035862;1;1;2; 0; 270000,0;-21185; -2381;1;0;0;0; 1;  0;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
5035864;1;1;2; 0; 270000,0;-21185; -2381;1;0;0;0; 1;-26;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
5035865;1;1;2; 0; 247500,0;-17656; -1225;1;0;0;0; 2;-46;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5035866;1;1;2; 0; 247500,0;-17656; -1225;1;0;0;0; 2;-57;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5035873;1;1;1; 0; 157500,0;-17766; -2959;1;0;1;0; 2;  0;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5035877;1;1;1; 0; 157500,0;-17766; -2959;1;0;1;0; 2;-53;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
