"cnt_children";"amt_income_total";"days_birth";"days_employed";"flag_work_phone";"flag_phone";"flag_email";"cnt_fam_members";"opentime";"y";"code_gender_m";"flag_own_car_y";"flag_own_realty_y";"name_income_type_pensioner";"name_income_type_state_servant";"name_income_type_student";"name_income_type_working";"name_education_type_higher_education";"name_education_type_incomplete_higher";"name_education_type_lower_secondary";"name_education_type_secondary_secondary_special";"name_family_status_married";"name_family_status_separated";"name_family_status_single_not_married";"name_family_status_widow";"name_housing_type_house_apartment";"name_housing_type_municipal_apartment";"name_housing_type_office_apartment";"name_housing_type_rented_apartment";"name_housing_type_with_parents";"occupation_type_cleaning_staff";"occupation_type_cooking_staff";"occupation_type_core_staff";"occupation_type_drivers";"occupation_type_high_skill_tech_staff";"occupation_type_hr_staff";"occupation_type_it_staff";"occupation_type_laborers";"occupation_type_low_skill_laborers";"occupation_type_managers";"occupation_type_medicine_staff";"occupation_type_private_service_staff";"occupation_type_realty_agents";"occupation_type_sales_staff";"occupation_type_secretaries";"occupation_type_security_staff";"occupation_type_waiters_barmen_staff"
1;157500;-14110;-4979;0;1;0;3;0;"0";0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
1;157500;-14110;-4979;0;1;0;3;-17;"0";0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
1;157500;-14110;-4979;0;1;0;3;-26;"0";0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
0;157500;-16783;-473;0;1;0;2;-16;"0";1;1;1;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;157500;-16783;-473;0;1;0;2;-34;"0";1;1;1;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;67500;-16366;-108;0;0;0;2;-42;"0";0;0;0;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;67500;-16366;-108;0;0;0;2;-33;"0";0;0;0;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;67500;-16366;-108;0;0;0;2;-25;"0";0;0;0;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;67500;-16366;-108;0;0;0;2;-53;"0";0;0;0;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1;405000;-12179;-535;0;0;0;3;-8;"0";1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
1;405000;-12179;-535;0;0;0;3;-11;"0";1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
1;405000;-12179;-535;0;0;0;3;-11;"0";1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
1;405000;-12179;-535;0;0;0;3;-11;"0";1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
1;405000;-12179;-535;0;0;0;3;-5;"0";1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
1;405000;-12179;-535;0;0;0;3;-11;"0";1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
1;405000;-12179;-535;0;0;0;3;-12;"0";1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
1;405000;-12179;-535;0;0;0;3;-12;"0";1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
1;405000;-12179;-535;0;0;0;3;-12;"0";1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
1;405000;-12179;-535;0;0;0;3;-10;"0";1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
0;180000;-15208;-5313;0;0;0;2;-51;"0";1;0;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
0;180000;-15208;-5313;0;0;0;2;-14;"0";1;0;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
0;216000;-19949;-4644;1;1;0;2;-10;"0";0;0;1;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;292500;-9980;-351;0;0;0;2;-16;"0";1;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
0;292500;-9980;-351;0;0;0;2;-42;"0";1;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
0;292500;-9980;-351;0;0;0;2;-49;"0";1;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
1;67500;-11140;-991;0;0;0;3;-10;"0";0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
1;67500;-11140;-991;0;0;0;3;-10;"0";0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
1;67500;-11140;-991;0;0;0;3;-20;"0";0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
1;67500;-11140;-991;0;0;0;3;-9;"0";0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
3;180000;-15752;-878;0;1;0;5;-11;"0";1;1;0;0;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
2;135000;-10625;-1701;0;0;0;3;-5;"0";0;1;0;0;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
2;135000;-10625;-1701;0;0;0;3;-21;"0";0;1;0;0;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
0;112500;-8718;-756;0;0;0;1;-3;"0";1;0;1;0;0;0;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
0;112500;-8718;-756;0;0;0;1;-1;"0";1;0;1;0;0;0;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
0;112500;-8718;-756;0;0;0;1;-2;"0";1;0;1;0;0;0;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
1;135000;-14687;-786;0;0;0;3;-38;"0";0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
1;135000;-14687;-786;0;0;0;3;-37;"0";0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
1;135000;-14687;-786;0;0;0;3;-2;"0";0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
0;256500;-19604;-970;0;0;0;1;-36;"0";0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
0;256500;-19604;-970;0;0;0;1;-36;"0";0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
0;256500;-19604;-970;0;0;0;1;-49;"0";0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
0;256500;-19604;-970;0;0;0;1;-24;"0";0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
0;256500;-19604;-970;0;0;0;1;-34;"0";0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
0;256500;-19604;-970;0;0;0;1;-5;"0";0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
0;256500;-19604;-970;0;0;0;1;-40;"0";0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
0;256500;-19604;-970;0;0;0;1;-4;"0";0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
1;157500;-13314;-544;0;0;0;3;-46;"0";1;0;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
1;157500;-13314;-544;0;0;0;3;-56;"0";1;0;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
1;157500;-13314;-544;0;0;0;3;-18;"0";1;0;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
1;157500;-13314;-544;0;0;0;3;-1;"0";1;0;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
1;157500;-13314;-544;0;0;0;3;-52;"0";1;0;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
1;81000;-15039;-1456;0;0;0;3;-27;"0";0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1;81000;-15039;-1456;0;0;0;3;-23;"0";0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;67500;-19433;-3892;0;0;0;2;-51;"0";0;1;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
0;67500;-19433;-3892;0;0;0;2;-39;"0";0;1;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
0;67500;-19433;-3892;0;0;0;2;-39;"0";0;1;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
0;67500;-19433;-3892;0;0;0;2;-25;"0";0;1;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
0;67500;-19433;-3892;0;0;0;2;-32;"0";0;1;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
1;373500;-13001;-1213;0;0;0;3;-45;"0";1;1;1;0;1;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1;373500;-13001;-1213;0;0;0;3;-54;"0";1;1;1;0;1;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1;373500;-13001;-1213;0;0;0;3;-20;"0";1;1;1;0;1;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1;373500;-13001;-1213;0;0;0;3;-8;"0";1;1;1;0;1;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1;373500;-13001;-1213;0;0;0;3;-7;"0";1;1;1;0;1;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1;148500;-15083;-847;0;0;0;3;-30;"0";0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
1;148500;-15083;-847;0;0;0;3;-55;"0";0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
1;148500;-15083;-847;0;0;0;3;-52;"0";0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
1;148500;-15083;-847;0;0;0;3;-37;"0";0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
1;148500;-15083;-847;0;0;0;3;-55;"0";0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
1;148500;-15083;-847;0;0;0;3;-18;"0";0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
1;148500;-15083;-847;0;0;0;3;-42;"0";0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
0;90000;-18130;-666;1;1;0;1;-32;"0";0;0;1;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
0;90000;-18130;-666;1;1;0;1;-49;"0";0;0;1;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
0;90000;-18130;-666;1;1;0;1;-53;"0";0;0;1;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
0;90000;-18130;-666;1;1;0;1;-9;"0";0;0;1;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
0;360000;-17255;-4865;0;0;0;2;-16;"0";1;1;1;0;0;0;1;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
0;360000;-17255;-4865;0;0;0;2;-25;"0";1;1;1;0;0;0;1;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
0;256500;-14131;-2674;0;1;0;2;-39;"0";0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;256500;-14131;-2674;0;1;0;2;-26;"0";0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;256500;-14131;-2674;0;1;0;2;-25;"0";0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;256500;-14131;-2674;0;1;0;2;-15;"0";0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1;337500;-17593;-2370;0;0;1;3;-54;"0";1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
1;337500;-17593;-2370;0;0;1;3;-28;"0";1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
3;202500;-12904;-1404;0;1;0;5;-23;"0";0;0;1;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;202500;-12904;-1404;0;1;0;5;-20;"0";0;0;1;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;202500;-12904;-1404;0;1;0;5;-56;"0";0;0;1;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;202500;-12904;-1404;0;1;0;5;-56;"0";0;0;1;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;202500;-12904;-1404;0;1;0;5;-53;"0";0;0;1;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1;247500;-11232;-461;0;1;0;3;-30;"0";0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1;247500;-11232;-461;0;1;0;3;-6;"0";0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1;162000;-14786;-4601;0;0;0;2;-55;"0";0;1;0;0;0;0;1;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
1;162000;-14786;-4601;0;0;0;2;-55;"0";0;1;0;0;0;0;1;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
1;162000;-14786;-4601;0;0;0;2;-28;"0";0;1;0;0;0;0;1;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
1;162000;-14786;-4601;0;0;0;2;-28;"0";0;1;0;0;0;0;1;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
1;162000;-14786;-4601;0;0;0;2;-28;"0";0;1;0;0;0;0;1;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
1;162000;-14786;-4601;0;0;0;2;-49;"0";0;1;0;0;0;0;1;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
1;162000;-14786;-4601;0;0;0;2;-49;"0";0;1;0;0;0;0;1;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
1;162000;-14786;-4601;0;0;0;2;-59;"0";0;1;0;0;0;0;1;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
1;162000;-14786;-4601;0;0;0;2;-17;"0";0;1;0;0;0;0;1;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
1;67500;-18880;-4114;0;0;0;3;-4;"0";0;0;1;0;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1;180000;-14069;-2500;1;1;1;3;-27;"0";0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1;180000;-14069;-2500;1;1;1;3;-44;"0";0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1;180000;-14069;-2500;1;1;1;3;-47;"0";0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1;180000;-14069;-2500;1;1;1;3;-51;"0";0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1;180000;-14069;-2500;1;1;1;3;-46;"0";0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1;180000;-14069;-2500;1;1;1;3;-28;"0";0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1;180000;-14069;-2500;1;1;1;3;-50;"0";0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1;180000;-14069;-2500;1;1;1;3;-45;"0";0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1;180000;-14069;-2500;1;1;1;3;-28;"0";0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1;180000;-14069;-2500;1;1;1;3;-27;"0";0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1;180000;-14069;-2500;1;1;1;3;-14;"0";0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;135000;-9075;-614;1;1;0;2;-3;"0";1;1;1;0;0;0;1;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
0;135000;-9075;-614;1;1;0;2;-8;"0";1;1;1;0;0;0;1;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
0;135000;-9075;-614;1;1;0;2;0;"0";1;1;1;0;0;0;1;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
0;135000;-9075;-614;1;1;0;2;-9;"0";1;1;1;0;0;0;1;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
0;135000;-9075;-614;1;1;0;2;-6;"0";1;1;1;0;0;0;1;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
0;135000;-9075;-614;1;1;0;2;-9;"0";1;1;1;0;0;0;1;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
0;99000;-19298;-4813;1;1;0;2;-11;"0";0;0;1;0;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;99000;-19298;-4813;1;1;0;2;-5;"0";0;0;1;0;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;103500;-15491;-2957;0;0;0;5;-3;"0";0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;103500;-15491;-2957;0;0;0;5;-4;"0";0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;157500;-21873;-4691;1;1;0;2;-9;"0";1;1;1;0;0;0;1;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
0;157500;-21873;-4691;1;1;0;2;-1;"0";1;1;1;0;0;0;1;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
0;202500;-9278;-339;0;1;0;2;-50;"0";0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
0;202500;-9278;-339;0;1;0;2;-50;"0";0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
0;202500;-9278;-339;0;1;0;2;-30;"0";0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
0;135000;-13753;-4813;0;1;0;2;-58;"0";1;0;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
0;76500;-17782;-3291;1;1;0;2;-49;"0";0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
0;76500;-17782;-3291;1;1;0;2;-17;"0";0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
0;76500;-17782;-3291;1;1;0;2;-29;"0";0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
0;76500;-17782;-3291;1;1;0;2;-57;"0";0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
0;85500;-14414;-1253;0;0;0;2;-49;"0";0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1;112500;-14423;-4571;0;0;0;3;-42;"0";0;0;1;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1;112500;-14423;-4571;0;0;0;3;-36;"0";0;0;1;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
